"campaignid","sample","caab_code","number","opcode","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","zone","marine_region","observer_count","observer_length","inclusion_probability","visibility_m","level_1","level_2","level_3","level_4","level_5","level_6","level_7","level_8","family","genus","species"
"2023-03_SwC_stereo-BRUVs","10","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","10","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","10","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","10","82003007",10,"10",-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","12","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","12","82003004",4,"12",-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","12","82003006",6,"12",-34.13248667,114.8816483,"2023-03-15T10:18:53+08:00",NA,NA,"No-take","42.6","Yes","Yes","National Park Zone (IUCN II)","South-west","Daniel Agnello","Gidget Mirrabelle",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","12","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","14","82003003",3,"14",-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","14","82003004",5,"14",-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","14","82003006",7,"14",-34.07530333,114.8686033,"2023-03-18T10:28:07+08:00",NA,NA,"No-take","42.7","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","14","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82003006",7,"15",-34.084775,114.8444033,"2023-03-18T10:50:22+08:00",NA,NA,"No-take","45.3","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","15","82003007",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82003004",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Moderate (1-3m)","2",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82003006",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","High","High (>3m)","3",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","16","82003007",5,"16",-34.11395,114.85971,"2023-03-15T10:52:02+08:00",NA,NA,"No-take","45.4","Yes","Yes","National Park Zone (IUCN II)","South-west","Gidget Mirrabelle","Levi Peters",NA,NA,"Physical","Relief","High","Wall","4",NA,NA,NA,NA,NA,NA
"2023-03_SwC_stereo-BRUVs","17","82003003",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Physical","Relief","Low / moderate","Low (<1m)","1",NA,NA,NA,NA,NA,NA
