"campaignid","opcode","family","genus","species","code","length_mm","number","mass_kg","range","latitude_dd","longitude_dd","date_time","site","location","status","depth_m","successful_count","successful_length","observer_count","observer_length","inclusion_probability","visibility_m"
"2023-03_SwC_stereo-BRUVs","10","Aplodactylidae","Aplodactylus","westralis",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Aracanidae","Anoplocapros","lenticularis",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Arripidae","Arripis","georgianus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Aulopidae","Latropiscis","purpurissatus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Carangidae","Pseudocaranx","sp",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Carangidae","Seriola","hippos",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Carangidae","Seriola","lalandi",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Carcharhinidae","Carcharhinus","brevipinna",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Chaetodontidae","Chelmonops","curiosus",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
"2023-03_SwC_stereo-BRUVs","10","Cheilodactylidae","Nemadactylus","valenciennesi",NA,NA,0,NA,NA,-34.083875,114.853305,"2023-03-18T10:44:55+08:00",NA,NA,"No-take","44.3","Yes","Yes","Gidget Mirrabelle","Levi Peters",NA,NA
