Sample,Latitude,Longitude,Date,Time,Site,Location,Status,Depth,Successful.count,Successful.length,Observer,observer_length,System.number,Left.cam,Right.cam,Rear.cam,Video.notes,Raw.hdd.number,FishNClips.saved,Forwards.habitat.image.saved,Backwards.habitat.image.saved,successful_habitat_forward,successful_habitat_backward,successful_relief_forward,successful_relief_backward,observer_habitat_forward,observer_habitat_backward,Maxn.complete.date,Maxn.checker,Length.complete.date,Length.new.measurement.rules.complete.date,Labridaesp1.complete.date,comment
35,-34.13155,114.923645,20230315,7:36:19,,,No-take,39.6,Yes,Yes,Hannah Williams,Gidget Mirrabelle,1,27,28,19,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,,Gidget Neunuebel,31/07/2023,1/08/2023,,
5,-34.12952667,114.9292367,20230315,7:49:41,,,No-take,42.7,Yes,Yes,Hannah Williams,Gidget Mirrabelle,2,30,30,20,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,,Gidget Neunuebel,31/07/2023,,,need to check feeding. unknown leatherjacket. 
26,-34.12729,114.92843,20230315,7:54:35,,,No-take,36,Yes,Yes,Gidget Mirrabelle,Hannah Williams,3,31,32,21,struggled with shark ID,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,11/07/2023,Claude Spencer,19/07/2023,2/08/2023,,cant always see bait bag to determine feeding. definite feeding is in activity
23,-34.12832333,114.9189517,20230315,8:01:12,,,No-take,41,Yes,Yes,Gidget Mirrabelle,Hannah Williams,4,33,34,22,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,7/07/2023,Claude Spencer,19/07/2023,2/08/2023,,cant always see baitbag to determine feeding. maked sp that definitely fed in activity. 
29,-34.12295667,114.9105167,20230315,8:07:51,,,No-take,42.6,Yes,Yes,Levi Peters,Gidget Mirrabelle,5,35,36,23,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,13/07/2023,Claude Spencer,21/07/2023,2/08/2023,,
4,-34.11596667,114.9112217,20230315,8:14:46,,,No-take,45,Yes,Yes,Gidget Mirrabelle,Levi Peters,6,37,38,24,starts going up at 59:39 mins,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,7/07/2023,Claude Spencer,25/07/2023,,,
32,-34.11019667,114.9283567,20230315,8:23:19,,,No-take,44.4,Yes,Yes,Daniel Agnello,Levi Peters,7,39,40,25,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,16/06/2023,Levi Peters,28/07/2023,,,Test video
37,-34.10853667,114.9235817,20230315,8:28:43,,,No-take,46.1,Yes,Yes,Henry Evans,Joe Burgess-Adams,8,41,42,26,,1,Yes,Yes,Yes,Yes,No,Yes,Yes,Hannah Williams,Hannah Williams,,Gidget Neunuebel,17/04/2023,2/08/2023,,
3,-34.10734167,114.9156417,20230315,9:54:55,,,No-take,46.7,Yes,Yes,Hannah Williams,Gidget Mirrabelle,1,27,28,19,Showed whiteboard 3 times,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,,Gidget Neunuebel,26/07/2023,,,
2,-34.11190167,114.9008467,20230315,10:02:10,,,No-take,44.7,Yes,Yes,Gidget Mirrabelle,Levi Peters,2,30,30,20,is it 29 30? COME BACK TO UNKNOWN ON SEAGRASS,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,7/07/2023,Claude Spencer,4/08/2023,,,for left video whiteboard shows drop 4 on MAH00328 and then shows drop 2 on MAH00329. drop 2 is right.
12,-34.13248667,114.8816483,20230315,10:18:53,,,No-take,42.6,Yes,Yes,Daniel Agnello,Gidget Mirrabelle,3,31,32,21,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,2/06/2023,Gidget Neunuebel,31/07/2023,,,"Catshark, Port Jackson, and Stingarees (second half of video has 2 smoothrays fighting over the baitbag)"
44,-34.11804833,114.8597567,20230315,10:31:56,,,No-take,44.1,Yes,Yes,Gidget Mirrabelle,Levi Peters,4,33,34,22,no sample number in video,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,7/07/2023,Claude Spencer,4/08/2023,,,"catshark, portjackson, stingray"
24,-34.11788833,114.8485467,20230315,10:39:03,,,No-take,45.6,Yes,Yes,Daniel Agnello,Gidget Mirrabelle,4,35,36,23,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,5/07/2023,Gidget Neunuebel,1/08/2023,,,"Snapper, Dhufish, Catshark, Whiskery sharks, Multiple species of rays"
36,-34.11534667,114.8613383,20230315,10:45:39,,,No-take,44,Yes,Yes,Daniel Agnello,Gidget Mirrabelle,6,37,38,24,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,9/06/2023,Gidget Neunuebel,27/07/2023,,,
16,-34.11395,114.85971,20230315,10:52:02,,,No-take,45.4,Yes,Yes,Gidget Mirrabelle,Levi Peters,7,39,40,25,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,3/07/2023,Claude Spencer,13/07/2023,1/08/2023,,
17,-34.09634667,114.85758,20230315,11:00:45,,,No-take,43.3,Yes,Yes,Gidget Mirrabelle,Levi Peters,8,41,42,26,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,3/07/2023,Claude Spencer,14/07/2023,1/08/2023,,Accidental dot placement
34,-34.098625,114.8905567,20230318,10:12:23,,,No-take,43.7,Yes,Yes,Gidget Mirrabelle,Levi Peters,1,27,28,19,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,3/07/2023,Claude Spencer,14/07/2023,1/08/2023,,
40,-34.08805667,114.8886967,20230318,10:18:44,,,No-take,43.7,Yes,Yes,Gidget Mirrabelle,Levi Peters,2,29,30,20,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,5/07/2023,Claude Spencer,20/07/2023,2/08/2023,,
14,-34.07530333,114.8686033,20230318,10:28:07,,,No-take,42.7,Yes,Yes,Gidget Mirrabelle,Levi Peters,3,31,32,21,Forgot to sync. chop after retreive,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,5/07/2023,Claude Spencer,25/07/2023,,,
21,-34.06438333,114.857485,20230318,10:34:59,,,No-take,42.3,Yes,Yes,Gidget Mirrabelle,Levi Peters,4,33,34,22,Forgot to sync. chop after retreive,1,Yes,Yes,No,Yes,No,Yes,No,Hannah Williams,Hannah Williams,5/07/2023,Claude Spencer,20/07/2023,1/08/2023,,No backwards on raw or backup
10,-34.083875,114.853305,20230318,10:44:55,,,No-take,44.3,Yes,Yes,Gidget Mirrabelle,Levi Peters,5,35,36,23,Forgot to sync. chop after retreive,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,6/07/2023,Claude Spencer,21/07/2023,2/08/2023,,"at start, cant see baitbag to determine feeding. C. auricularis, O. lineolata, and B. brevicaudata were defintely feeding but didnt record feeding at all. "
15,-34.084775,114.8444033,20230318,10:50:22,,,No-take,45.3,Yes,Yes,Gidget Mirrabelle,Levi Peters,6,37,38,24,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,6/07/2023,Claude Spencer,21/07/2023,2/08/2023,,
8,-34.090365,114.838835,20230318,10:56:29,,,No-take,47.2,Yes,Yes,Levi Peters,Gidget Mirrabelle,7,39,40,25,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,9/06/2023,Brooke Gibbons,13/07/2023,1/08/2023,,length checked by Claude
46,-34.09568833,114.83982,20230318,11:01:41,,,No-take,46.3,Yes,Yes,Levi Peters,Gidget Mirrabelle,8,41,42,26,,1,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Hannah Williams,Hannah Williams,7/07/2023,Brooke Gibbons,17/07/2023,1/08/2023,,cant see baitbag to determine feeding
